id,y_pred
7963,60.40254041570439
7964,60.40254041570439
7965,60.40254041570439
7966,60.40254041570439
7967,60.40254041570439
7968,60.40254041570439
7969,60.40254041570439
7970,223.8027713625866
7971,223.8027713625866
7972,223.8027713625866
7973,223.8027713625866
7974,223.8027713625866
7975,223.8027713625866
7976,223.8027713625866
7977,223.8027713625866
7978,223.8027713625866
7979,223.8027713625866
7980,108.7189376443418
7981,108.7189376443418
7982,108.7189376443418
7983,108.7189376443418
7984,108.7189376443418
7985,108.7189376443418
7986,108.7189376443418
7987,108.7189376443418
7988,108.7189376443418
7989,108.7189376443418
7990,61.37043879907621
7991,61.37043879907621
7992,61.37043879907621
7993,61.37043879907621
7994,61.37043879907621
7995,61.37043879907621
7996,61.37043879907621
7997,61.37043879907621
7998,61.37043879907621
7999,61.37043879907621
8000,33.493533487297924
8001,33.493533487297924
8002,33.493533487297924
8003,33.493533487297924
8004,33.493533487297924
8005,33.493533487297924
8006,33.493533487297924
8007,33.493533487297924
8008,33.493533487297924
8009,33.493533487297924
8010,80.12009237875289
8011,80.12009237875289
8012,80.12009237875289
8013,80.12009237875289
8014,80.12009237875289
8015,80.12009237875289
8016,80.12009237875289
8017,80.12009237875289
8018,80.12009237875289
8019,80.12009237875289
8020,8.428175519630486
8021,8.428175519630486
8022,8.428175519630486
8023,8.428175519630486
8024,8.428175519630486
8025,8.428175519630486
8026,8.428175519630486
8027,8.428175519630486
8028,8.428175519630486
8029,8.428175519630486
8030,10.169976905311778
8031,10.169976905311778
8032,10.169976905311778
8033,10.169976905311778
8034,10.169976905311778
8035,10.169976905311778
8036,10.169976905311778
8037,10.169976905311778
8038,10.169976905311778
8039,10.169976905311778
8040,34.54064665127021
8041,34.54064665127021
8042,34.54064665127021
8043,34.54064665127021
8044,34.54064665127021
8045,34.54064665127021
8046,34.54064665127021
8047,34.54064665127021
8048,34.54064665127021
8049,34.54064665127021
8050,23.39769053117783
8051,23.39769053117783
8052,23.39769053117783
8053,23.39769053117783
8054,23.39769053117783
8055,23.39769053117783
8056,23.39769053117783
8057,23.39769053117783
8058,23.39769053117783
8059,23.39769053117783
8060,35.47806004618938
8061,35.47806004618938
8062,35.47806004618938
8063,35.47806004618938
8064,35.47806004618938
8065,35.47806004618938
8066,35.47806004618938
8067,35.47806004618938
8068,35.47806004618938
8069,35.47806004618938
8070,71.46581986143187
8071,71.46581986143187
8072,71.46581986143187
8073,71.46581986143187
8074,71.46581986143187
8075,71.46581986143187
8076,71.46581986143187
8077,71.46581986143187
8078,71.46581986143187
8079,71.46581986143187
8080,202.94919168591224
8081,202.94919168591224
8082,202.94919168591224
8083,202.94919168591224
8084,202.94919168591224
8085,202.94919168591224
8086,202.94919168591224
8087,202.94919168591224
8088,202.94919168591224
8089,202.94919168591224
8090,57.545727482678984
8091,57.545727482678984
8092,57.545727482678984
8093,57.545727482678984
8094,57.545727482678984
8095,57.545727482678984
8096,57.545727482678984
8097,57.545727482678984
8098,57.545727482678984
8099,57.545727482678984
8100,132.03325635103926
8101,132.03325635103926
8102,132.03325635103926
8103,132.03325635103926
8104,132.03325635103926
8105,132.03325635103926
8106,132.03325635103926
8107,132.03325635103926
8108,132.03325635103926
8109,132.03325635103926
8110,84.81108545034643
8111,84.81108545034643
8112,84.81108545034643
8113,84.81108545034643
8114,84.81108545034643
8115,84.81108545034643
8116,84.81108545034643
8117,84.81108545034643
8118,84.81108545034643
8119,84.81108545034643
8120,37.071131639722864
8121,37.071131639722864
8122,37.071131639722864
8123,37.071131639722864
8124,37.071131639722864
8125,37.071131639722864
8126,37.071131639722864
8127,37.071131639722864
8128,37.071131639722864
8129,37.071131639722864
8130,79.13233256351039
8131,79.13233256351039
8132,79.13233256351039
8133,79.13233256351039
8134,79.13233256351039
8135,79.13233256351039
8136,79.13233256351039
8137,79.13233256351039
8138,79.13233256351039
8139,79.13233256351039
8140,27.66674364896074
8141,27.66674364896074
8142,27.66674364896074
8143,27.66674364896074
8144,27.66674364896074
8145,27.66674364896074
8146,27.66674364896074
8147,27.66674364896074
8148,27.66674364896074
8149,27.66674364896074
8150,117.78868360277136
8151,117.78868360277136
8152,117.78868360277136
8153,117.78868360277136
8154,117.78868360277136
8155,117.78868360277136
8156,117.78868360277136
8157,117.78868360277136
8158,117.78868360277136
8159,117.78868360277136
8160,26.83810623556582
8161,26.83810623556582
8162,26.83810623556582
8163,26.83810623556582
8164,26.83810623556582
8165,26.83810623556582
8166,26.83810623556582
8167,26.83810623556582
8168,26.83810623556582
8169,26.83810623556582
8170,94.24849884526559
8171,94.24849884526559
8172,94.24849884526559
8173,94.24849884526559
8174,94.24849884526559
8175,94.24849884526559
8176,94.24849884526559
8177,94.24849884526559
8178,94.24849884526559
8179,94.24849884526559
8180,15.913856812933025
8181,15.913856812933025
8182,15.913856812933025
8183,15.913856812933025
8184,15.913856812933025
8185,15.913856812933025
8186,15.913856812933025
8187,15.913856812933025
8188,15.913856812933025
8189,15.913856812933025
8190,138.55612009237876
8191,138.55612009237876
8192,138.55612009237876
8193,138.55612009237876
8194,138.55612009237876
8195,138.55612009237876
8196,138.55612009237876
8197,138.55612009237876
8198,138.55612009237876
8199,138.55612009237876
8200,143.8919168591224
8201,143.8919168591224
8202,143.8919168591224
8203,143.8919168591224
8204,143.8919168591224
8205,143.8919168591224
8206,143.8919168591224
8207,143.8919168591224
8208,143.8919168591224
8209,143.8919168591224
8210,96.41247113163972
8211,96.41247113163972
8212,96.41247113163972
8213,96.41247113163972
8214,96.41247113163972
8215,96.41247113163972
8216,96.41247113163972
8217,96.41247113163972
8218,96.41247113163972
8219,96.41247113163972
8220,36.23071593533487
8221,36.23071593533487
8222,36.23071593533487
8223,36.23071593533487
8224,36.23071593533487
8225,36.23071593533487
8226,36.23071593533487
8227,36.23071593533487
8228,36.23071593533487
8229,36.23071593533487
8230,78.79353348729792
8231,78.79353348729792
8232,78.79353348729792
8233,78.79353348729792
8234,78.79353348729792
8235,78.79353348729792
8236,78.79353348729792
8237,78.79353348729792
8238,78.79353348729792
8239,78.79353348729792
8240,50.22309468822171
8241,50.22309468822171
8242,50.22309468822171
8243,50.22309468822171
8244,50.22309468822171
8245,50.22309468822171
8246,50.22309468822171
8247,50.22309468822171
8248,50.22309468822171
8249,50.22309468822171
8250,23.758429561200924
8251,23.758429561200924
8252,23.758429561200924
8253,23.758429561200924
8254,23.758429561200924
8255,23.758429561200924
8256,23.758429561200924
8257,23.758429561200924
8258,23.758429561200924
8259,23.758429561200924
8260,104.33233256351039
8261,104.33233256351039
8262,104.33233256351039
8263,104.33233256351039
8264,104.33233256351039
8265,104.33233256351039
8266,104.33233256351039
8267,104.33233256351039
8268,104.33233256351039
8269,104.33233256351039
8270,171.34411085450347
8271,171.34411085450347
8272,171.34411085450347
8273,171.34411085450347
8274,171.34411085450347
8275,171.34411085450347
8276,171.34411085450347
8277,171.34411085450347
8278,171.34411085450347
8279,171.34411085450347
8280,65.35196304849885
8281,65.35196304849885
8282,65.35196304849885
8283,65.35196304849885
8284,65.35196304849885
8285,65.35196304849885
8286,65.35196304849885
8287,65.35196304849885
8288,65.35196304849885
8289,65.35196304849885
8290,10.328175519630484
8291,10.328175519630484
8292,10.328175519630484
8293,10.328175519630484
8294,10.328175519630484
8295,10.328175519630484
8296,10.328175519630484
8297,10.328175519630484
8298,10.328175519630484
8299,10.328175519630484
8300,22.645034642032332
8301,22.645034642032332
8302,22.645034642032332
8303,22.645034642032332
8304,22.645034642032332
8305,22.645034642032332
8306,22.645034642032332
8307,22.645034642032332
8308,22.645034642032332
8309,22.645034642032332
8310,19.070207852193995
8311,19.070207852193995
8312,19.070207852193995
8313,19.070207852193995
8314,19.070207852193995
8315,19.070207852193995
8316,19.070207852193995
8317,19.070207852193995
8318,19.070207852193995
8319,19.070207852193995
8320,33.751270207852194
8321,33.751270207852194
8322,33.751270207852194
8323,33.751270207852194
8324,33.751270207852194
8325,33.751270207852194
8326,33.751270207852194
8327,33.751270207852194
8328,33.751270207852194
8329,33.751270207852194
8330,82.78036951501154
8331,82.78036951501154
8332,82.78036951501154
8333,82.78036951501154
8334,82.78036951501154
8335,82.78036951501154
8336,82.78036951501154
8337,82.78036951501154
8338,82.78036951501154
8339,82.78036951501154
8340,241.69907621247114
8341,241.69907621247114
8342,241.69907621247114
8343,241.69907621247114
8344,241.69907621247114
8345,241.69907621247114
8346,241.69907621247114
8347,241.69907621247114
8348,241.69907621247114
8349,241.69907621247114
8350,173.5579676674365
8351,173.5579676674365
8352,173.5579676674365
8353,173.5579676674365
8354,173.5579676674365
8355,173.5579676674365
8356,173.5579676674365
8357,173.5579676674365
8358,173.5579676674365
8359,173.5579676674365
8360,28.657043879907622
8361,28.657043879907622
8362,28.657043879907622
8363,28.657043879907622
8364,28.657043879907622
8365,28.657043879907622
8366,28.657043879907622
8367,28.657043879907622
8368,28.657043879907622
8369,28.657043879907622
8370,37.698383371824484
8371,37.698383371824484
8372,37.698383371824484
8373,37.698383371824484
8374,37.698383371824484
8375,37.698383371824484
8376,37.698383371824484
8377,37.698383371824484
8378,37.698383371824484
8379,37.698383371824484
8380,83.74203233256351
8381,83.74203233256351
8382,83.74203233256351
8383,83.74203233256351
8384,83.74203233256351
8385,83.74203233256351
8386,83.74203233256351
8387,83.74203233256351
8388,83.74203233256351
8389,83.74203233256351
8390,110.37113163972286
8391,110.37113163972286
8392,110.37113163972286
8393,110.37113163972286
8394,110.37113163972286
8395,110.37113163972286
8396,110.37113163972286
8397,110.37113163972286
8398,110.37113163972286
8399,110.37113163972286
8400,91.76974595842957
8401,91.76974595842957
8402,91.76974595842957
8403,91.76974595842957
8404,91.76974595842957
8405,91.76974595842957
8406,91.76974595842957
8407,91.76974595842957
8408,91.76974595842957
8409,91.76974595842957
8410,127.55866050808314
8411,127.55866050808314
8412,127.55866050808314
8413,127.55866050808314
8414,127.55866050808314
8415,127.55866050808314
8416,127.55866050808314
8417,127.55866050808314
8418,127.55866050808314
8419,127.55866050808314
8420,11.919399538106235
8421,11.919399538106235
8422,11.919399538106235
8423,11.919399538106235
8424,11.919399538106235
8425,11.919399538106235
8426,11.919399538106235
8427,11.919399538106235
8428,11.919399538106235
8429,11.919399538106235
8430,86.8838337182448
8431,86.8838337182448
8432,86.8838337182448
8433,86.8838337182448
8434,86.8838337182448
8435,86.8838337182448
8436,86.8838337182448
8437,86.8838337182448
8438,86.8838337182448
8439,86.8838337182448
8440,106.24087759815242
8441,106.24087759815242
8442,106.24087759815242
8443,106.24087759815242
8444,106.24087759815242
8445,106.24087759815242
8446,106.24087759815242
8447,106.24087759815242
8448,106.24087759815242
8449,106.24087759815242
8450,154.37944572748268
8451,154.37944572748268
8452,154.37944572748268
8453,154.37944572748268
8454,154.37944572748268
8455,154.37944572748268
8456,154.37944572748268
8457,154.37944572748268
8458,154.37944572748268
8459,154.37944572748268
8460,43.403695150115475
8461,43.403695150115475
8462,43.403695150115475
8463,43.403695150115475
8464,43.403695150115475
8465,43.403695150115475
8466,43.403695150115475
8467,43.403695150115475
8468,43.403695150115475
8469,43.403695150115475
8470,135.03764434180138
8471,135.03764434180138
8472,135.03764434180138
8473,135.03764434180138
8474,135.03764434180138
8475,135.03764434180138
8476,135.03764434180138
8477,135.03764434180138
8478,135.03764434180138
8479,135.03764434180138
8480,81.41154734411086
8481,81.41154734411086
8482,81.41154734411086
8483,81.41154734411086
8484,81.41154734411086
8485,81.41154734411086
8486,81.41154734411086
8487,81.41154734411086
8488,81.41154734411086
8489,81.41154734411086
8490,31.53256351039261
8491,31.53256351039261
8492,31.53256351039261
8493,31.53256351039261
8494,31.53256351039261
8495,31.53256351039261
8496,31.53256351039261
8497,31.53256351039261
8498,31.53256351039261
8499,31.53256351039261
8500,42.91916859122402
8501,42.91916859122402
8502,42.91916859122402
8503,42.91916859122402
8504,42.91916859122402
8505,42.91916859122402
8506,42.91916859122402
8507,42.91916859122402
8508,42.91916859122402
8509,42.91916859122402
8510,20.30161662817552
8511,20.30161662817552
8512,20.30161662817552
8513,20.30161662817552
8514,20.30161662817552
8515,20.30161662817552
8516,20.30161662817552
8517,20.30161662817552
8518,20.30161662817552
8519,20.30161662817552
8520,74.48799076212471
8521,74.48799076212471
8522,74.48799076212471
8523,74.48799076212471
8524,74.48799076212471
8525,74.48799076212471
8526,74.48799076212471
8527,74.48799076212471
8528,74.48799076212471
8529,74.48799076212471
8530,74.83602771362587
8531,74.83602771362587
8532,74.83602771362587
8533,74.83602771362587
8534,74.83602771362587
8535,74.83602771362587
8536,74.83602771362587
8537,74.83602771362587
8538,74.83602771362587
8539,74.83602771362587
8540,10.987066974595843
8541,10.987066974595843
8542,10.987066974595843
8543,10.987066974595843
8544,10.987066974595843
8545,10.987066974595843
8546,10.987066974595843
8547,10.987066974595843
8548,10.987066974595843
8549,10.987066974595843
8550,37.3189376443418
8551,37.3189376443418
8552,37.3189376443418
8553,37.3189376443418
8554,37.3189376443418
8555,37.3189376443418
8556,37.3189376443418
8557,37.3189376443418
8558,37.3189376443418
8559,37.3189376443418
8560,36.84711316397229
8561,36.84711316397229
8562,36.84711316397229
8563,36.84711316397229
8564,36.84711316397229
8565,36.84711316397229
8566,36.84711316397229
8567,36.84711316397229
8568,36.84711316397229
8569,36.84711316397229
8570,26.993302540415705
8571,26.993302540415705
8572,26.993302540415705
8573,26.993302540415705
8574,26.993302540415705
8575,26.993302540415705
8576,26.993302540415705
8577,26.993302540415705
8578,26.993302540415705
8579,26.993302540415705
8580,43.52817551963049
8581,43.52817551963049
8582,43.52817551963049
8583,43.52817551963049
8584,43.52817551963049
8585,43.52817551963049
8586,43.52817551963049
8587,43.52817551963049
8588,43.52817551963049
8589,43.52817551963049
8590,6.163741339491917
8591,6.163741339491917
8592,6.163741339491917
8593,6.163741339491917
8594,6.163741339491917
8595,6.163741339491917
8596,6.163741339491917
8597,6.163741339491917
8598,6.163741339491917
8599,6.163741339491917
8600,27.40230946882217
8601,27.40230946882217
8602,27.40230946882217
8603,27.40230946882217
8604,27.40230946882217
8605,27.40230946882217
8606,27.40230946882217
8607,27.40230946882217
8608,27.40230946882217
8609,27.40230946882217
8610,93.129792147806
8611,93.129792147806
8612,93.129792147806
8613,93.129792147806
8614,93.129792147806
8615,93.129792147806
8616,93.129792147806
8617,93.129792147806
8618,93.129792147806
8619,93.129792147806
8620,84.41709006928406
8621,84.41709006928406
8622,84.41709006928406
8623,84.41709006928406
8624,84.41709006928406
8625,84.41709006928406
8626,84.41709006928406
8627,84.41709006928406
8628,84.41709006928406
8629,84.41709006928406
8630,129.0
8631,129.0
8632,129.0
8633,129.0
8634,129.0
8635,129.0
8636,129.0
8637,129.0
8638,129.0
8639,129.0
8640,8.321939953810624
8641,8.321939953810624
8642,8.321939953810624
8643,8.321939953810624
8644,8.321939953810624
8645,8.321939953810624
8646,8.321939953810624
8647,8.321939953810624
8648,8.321939953810624
8649,8.321939953810624
8650,13.09376443418014
8651,13.09376443418014
8652,13.09376443418014
8653,13.09376443418014
8654,13.09376443418014
8655,13.09376443418014
8656,13.09376443418014
8657,13.09376443418014
8658,13.09376443418014
8659,13.09376443418014
8660,78.43210161662817
8661,78.43210161662817
8662,78.43210161662817
8663,78.43210161662817
8664,78.43210161662817
8665,78.43210161662817
8666,78.43210161662817
8667,78.43210161662817
8668,78.43210161662817
8669,78.43210161662817
8670,8.91339491916859
8671,8.91339491916859
8672,8.91339491916859
8673,8.91339491916859
8674,8.91339491916859
8675,8.91339491916859
8676,8.91339491916859
8677,8.91339491916859
8678,8.91339491916859
8679,8.91339491916859
8680,72.23949191685912
8681,72.23949191685912
8682,72.23949191685912
8683,72.23949191685912
8684,72.23949191685912
8685,72.23949191685912
8686,72.23949191685912
8687,72.23949191685912
8688,72.23949191685912
8689,72.23949191685912
8690,124.94549653579676
8691,124.94549653579676
8692,124.94549653579676
8693,124.94549653579676
8694,124.94549653579676
8695,124.94549653579676
8696,124.94549653579676
8697,124.94549653579676
8698,124.94549653579676
8699,124.94549653579676
8700,97.88937644341802
8701,97.88937644341802
8702,97.88937644341802
8703,97.88937644341802
8704,97.88937644341802
8705,97.88937644341802
8706,97.88937644341802
8707,97.88937644341802
8708,97.88937644341802
8709,97.88937644341802
8710,29.300461893764435
8711,29.300461893764435
8712,29.300461893764435
8713,29.300461893764435
8714,29.300461893764435
8715,29.300461893764435
8716,29.300461893764435
8717,29.300461893764435
8718,29.300461893764435
8719,29.300461893764435
8720,125.48521939953811
8721,125.48521939953811
8722,125.48521939953811
8723,125.48521939953811
8724,125.48521939953811
8725,125.48521939953811
8726,125.48521939953811
8727,125.48521939953811
8728,125.48521939953811
8729,125.48521939953811
8730,135.06143187066974
8731,135.06143187066974
8732,135.06143187066974
8733,135.06143187066974
8734,135.06143187066974
8735,135.06143187066974
8736,135.06143187066974
8737,135.06143187066974
8738,135.06143187066974
8739,135.06143187066974
8740,46.3337182448037
8741,46.3337182448037
8742,46.3337182448037
8743,46.3337182448037
8744,46.3337182448037
8745,46.3337182448037
8746,46.3337182448037
8747,46.3337182448037
8748,46.3337182448037
8749,46.3337182448037
8750,33.071131639722864
8751,33.071131639722864
8752,33.071131639722864
8753,33.071131639722864
8754,33.071131639722864
8755,33.071131639722864
8756,33.071131639722864
8757,33.071131639722864
8758,33.071131639722864
8759,33.071131639722864
8760,97.16027713625866
8761,97.16027713625866
8762,97.16027713625866
8763,97.16027713625866
8764,97.16027713625866
8765,97.16027713625866
8766,97.16027713625866
8767,97.16027713625866
8768,97.16027713625866
8769,97.16027713625866
8770,104.29491916859122
8771,104.29491916859122
8772,104.29491916859122
8773,104.29491916859122
8774,104.29491916859122
8775,104.29491916859122
8776,104.29491916859122
8777,104.29491916859122
8778,104.29491916859122
8779,104.29491916859122
8780,10.582678983833718
8781,10.582678983833718
8782,10.582678983833718
8783,10.582678983833718
8784,10.582678983833718
8785,10.582678983833718
8786,10.582678983833718
8787,10.582678983833718
8788,10.582678983833718
8789,10.582678983833718
8790,12.447806004618938
8791,12.447806004618938
8792,12.447806004618938
8793,12.447806004618938
8794,12.447806004618938
8795,12.447806004618938
8796,12.447806004618938
8797,12.447806004618938
8798,12.447806004618938
8799,12.447806004618938
8800,200.42471131639724
8801,200.42471131639724
8802,200.42471131639724
8803,200.42471131639724
8804,200.42471131639724
8805,200.42471131639724
8806,200.42471131639724
8807,200.42471131639724
8808,200.42471131639724
8809,200.42471131639724
8810,25.168822170900693
8811,25.168822170900693
8812,25.168822170900693
8813,25.168822170900693
8814,25.168822170900693
8815,25.168822170900693
8816,25.168822170900693
8817,25.168822170900693
8818,25.168822170900693
8819,25.168822170900693
8820,115.92009237875288
8821,115.92009237875288
8822,115.92009237875288
8823,115.92009237875288
8824,115.92009237875288
8825,115.92009237875288
8826,115.92009237875288
8827,115.92009237875288
8828,115.92009237875288
8829,115.92009237875288
8830,21.635565819861434
8831,21.635565819861434
8832,21.635565819861434
8833,21.635565819861434
8834,21.635565819861434
8835,21.635565819861434
8836,21.635565819861434
8837,21.635565819861434
8838,21.635565819861434
8839,21.635565819861434
8840,87.82748267898383
8841,87.82748267898383
8842,87.82748267898383
8843,87.82748267898383
8844,87.82748267898383
8845,87.82748267898383
8846,87.82748267898383
8847,87.82748267898383
8848,87.82748267898383
8849,87.82748267898383
8850,138.0903002309469
8851,138.0903002309469
8852,138.0903002309469
8853,138.0903002309469
8854,138.0903002309469
8855,138.0903002309469
8856,138.0903002309469
8857,138.0903002309469
8858,138.0903002309469
8859,138.0903002309469
8860,17.26812933025404
8861,17.26812933025404
8862,17.26812933025404
8863,17.26812933025404
8864,17.26812933025404
8865,17.26812933025404
8866,17.26812933025404
8867,17.26812933025404
8868,17.26812933025404
8869,17.26812933025404
8870,11.19214780600462
8871,11.19214780600462
8872,11.19214780600462
8873,11.19214780600462
8874,11.19214780600462
8875,11.19214780600462
8876,11.19214780600462
8877,11.19214780600462
8878,11.19214780600462
8879,11.19214780600462
8880,22.37136258660508
8881,22.37136258660508
8882,22.37136258660508
8883,22.37136258660508
8884,22.37136258660508
8885,22.37136258660508
8886,22.37136258660508
8887,22.37136258660508
8888,22.37136258660508
8889,22.37136258660508
8890,51.31593533487298
8891,51.31593533487298
8892,51.31593533487298
8893,51.31593533487298
8894,51.31593533487298
8895,51.31593533487298
8896,51.31593533487298
8897,51.31593533487298
8898,51.31593533487298
8899,51.31593533487298
8900,142.8309468822171
8901,142.8309468822171
8902,142.8309468822171
8903,142.8309468822171
8904,142.8309468822171
8905,142.8309468822171
8906,142.8309468822171
8907,142.8309468822171
8908,142.8309468822171
8909,142.8309468822171
8910,7.196535796766744
8911,7.196535796766744
8912,7.196535796766744
8913,7.196535796766744
8914,7.196535796766744
8915,7.196535796766744
8916,7.196535796766744
8917,7.196535796766744
8918,7.196535796766744
8919,7.196535796766744
8920,19.220554272517322
8921,19.220554272517322
8922,19.220554272517322
8923,19.220554272517322
8924,19.220554272517322
8925,19.220554272517322
8926,19.220554272517322
8927,19.220554272517322
8928,19.220554272517322
8929,19.220554272517322
8930,129.66027713625866
8931,129.66027713625866
8932,129.66027713625866
8933,129.66027713625866
8934,129.66027713625866
8935,129.66027713625866
8936,129.66027713625866
8937,129.66027713625866
8938,129.66027713625866
8939,129.66027713625866
8940,78.40369515011547
8941,78.40369515011547
8942,78.40369515011547
8943,78.40369515011547
8944,78.40369515011547
8945,78.40369515011547
8946,78.40369515011547
8947,78.40369515011547
8948,78.40369515011547
8949,78.40369515011547
8950,17.01431870669746
8951,17.01431870669746
8952,17.01431870669746
8953,17.01431870669746
8954,17.01431870669746
8955,17.01431870669746
8956,17.01431870669746
8957,17.01431870669746
8958,17.01431870669746
8959,17.01431870669746
8960,29.019630484988454
8961,29.019630484988454
8962,29.019630484988454
8963,29.019630484988454
8964,29.019630484988454
8965,29.019630484988454
8966,29.019630484988454
8967,29.019630484988454
8968,29.019630484988454
8969,29.019630484988454
8970,39.158429561200926
8971,39.158429561200926
8972,39.158429561200926
8973,39.158429561200926
8974,39.158429561200926
8975,39.158429561200926
8976,39.158429561200926
8977,39.158429561200926
8978,39.158429561200926
8979,39.158429561200926
8980,123.40739030023094
8981,123.40739030023094
8982,123.40739030023094
8983,123.40739030023094
8984,123.40739030023094
8985,123.40739030023094
8986,123.40739030023094
8987,123.40739030023094
8988,123.40739030023094
8989,123.40739030023094
8990,38.072517321016164
8991,38.072517321016164
8992,38.072517321016164
8993,38.072517321016164
8994,38.072517321016164
8995,38.072517321016164
8996,38.072517321016164
8997,38.072517321016164
8998,38.072517321016164
8999,38.072517321016164
9000,54.54041570438799
9001,54.54041570438799
9002,54.54041570438799
9003,54.54041570438799
9004,54.54041570438799
9005,54.54041570438799
9006,54.54041570438799
9007,54.54041570438799
9008,54.54041570438799
9009,54.54041570438799
9010,83.91916859122402
9011,83.91916859122402
9012,83.91916859122402
9013,83.91916859122402
9014,83.91916859122402
9015,83.91916859122402
9016,83.91916859122402
9017,83.91916859122402
9018,83.91916859122402
9019,83.91916859122402
9020,35.38314087759815
9021,35.38314087759815
9022,35.38314087759815
9023,35.38314087759815
9024,35.38314087759815
9025,35.38314087759815
9026,35.38314087759815
9027,35.38314087759815
9028,35.38314087759815
9029,35.38314087759815
9030,93.9905311778291
9031,93.9905311778291
9032,93.9905311778291
9033,93.9905311778291
9034,93.9905311778291
9035,93.9905311778291
9036,93.9905311778291
9037,93.9905311778291
9038,93.9905311778291
9039,93.9905311778291
9040,11.40323325635104
9041,11.40323325635104
9042,11.40323325635104
9043,11.40323325635104
9044,11.40323325635104
9045,11.40323325635104
9046,11.40323325635104
9047,11.40323325635104
9048,11.40323325635104
9049,11.40323325635104
9050,141.06397228637414
9051,141.06397228637414
9052,141.06397228637414
9053,141.06397228637414
9054,141.06397228637414
9055,141.06397228637414
9056,141.06397228637414
9057,141.06397228637414
9058,141.06397228637414
9059,141.06397228637414
9060,26.528175519630484
9061,26.528175519630484
9062,26.528175519630484
9063,26.528175519630484
9064,26.528175519630484
9065,26.528175519630484
9066,26.528175519630484
9067,26.528175519630484
9068,26.528175519630484
9069,26.528175519630484
9070,83.98983833718245
9071,83.98983833718245
9072,83.98983833718245
9073,83.98983833718245
9074,83.98983833718245
9075,83.98983833718245
9076,83.98983833718245
9077,83.98983833718245
9078,83.98983833718245
9079,83.98983833718245
9080,32.95981524249422
9081,32.95981524249422
9082,32.95981524249422
9083,32.95981524249422
9084,32.95981524249422
9085,32.95981524249422
9086,32.95981524249422
9087,32.95981524249422
9088,32.95981524249422
9089,32.95981524249422
9090,64.6581986143187
9091,64.6581986143187
9092,64.6581986143187
9093,64.6581986143187
9094,64.6581986143187
9095,64.6581986143187
9096,64.6581986143187
9097,64.6581986143187
9098,64.6581986143187
9099,64.6581986143187
9100,37.300692840646654
9101,37.300692840646654
9102,37.300692840646654
9103,37.300692840646654
9104,37.300692840646654
9105,37.300692840646654
9106,37.300692840646654
9107,37.300692840646654
9108,37.300692840646654
9109,37.300692840646654
9110,167.05334872979213
9111,167.05334872979213
9112,167.05334872979213
9113,167.05334872979213
9114,167.05334872979213
9115,167.05334872979213
9116,167.05334872979213
9117,167.05334872979213
9118,167.05334872979213
9119,167.05334872979213
9120,156.78198614318705
9121,156.78198614318705
9122,156.78198614318705
9123,156.78198614318705
9124,156.78198614318705
9125,156.78198614318705
9126,156.78198614318705
9127,156.78198614318705
9128,156.78198614318705
9129,156.78198614318705
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.0
9139,0.0
9140,12.259815242494227
9141,12.259815242494227
9142,12.259815242494227
9143,12.259815242494227
9144,12.259815242494227
9145,12.259815242494227
9146,12.259815242494227
9147,12.259815242494227
9148,12.259815242494227
9149,12.259815242494227
9150,12.139953810623556
9151,12.139953810623556
9152,12.139953810623556
9153,12.139953810623556
9154,12.139953810623556
9155,12.139953810623556
9156,12.139953810623556
9157,12.139953810623556
9158,12.139953810623556
9159,12.139953810623556
9160,106.6515011547344
9161,106.6515011547344
9162,106.6515011547344
9163,106.6515011547344
9164,106.6515011547344
9165,106.6515011547344
9166,106.6515011547344
9167,106.6515011547344
9168,106.6515011547344
9169,106.6515011547344
9170,58.96581986143187
9171,58.96581986143187
9172,58.96581986143187
9173,58.96581986143187
9174,58.96581986143187
9175,58.96581986143187
9176,58.96581986143187
9177,58.96581986143187
9178,58.96581986143187
9179,58.96581986143187
9180,26.972748267898382
9181,26.972748267898382
9182,26.972748267898382
9183,26.972748267898382
9184,26.972748267898382
9185,26.972748267898382
9186,26.972748267898382
9187,26.972748267898382
9188,26.972748267898382
9189,26.972748267898382
9190,65.2027713625866
9191,65.2027713625866
9192,65.2027713625866
9193,65.2027713625866
9194,65.2027713625866
9195,65.2027713625866
9196,65.2027713625866
9197,65.2027713625866
9198,65.2027713625866
9199,65.2027713625866
9200,119.86027713625866
9201,119.86027713625866
9202,119.86027713625866
9203,119.86027713625866
9204,119.86027713625866
9205,119.86027713625866
9206,119.86027713625866
9207,119.86027713625866
9208,119.86027713625866
9209,119.86027713625866
9210,25.371824480369515
9211,25.371824480369515
9212,25.371824480369515
9213,25.371824480369515
9214,25.371824480369515
9215,25.371824480369515
9216,25.371824480369515
9217,25.371824480369515
9218,25.371824480369515
9219,25.371824480369515
9220,28.16905311778291
9221,28.16905311778291
9222,28.16905311778291
9223,28.16905311778291
9224,28.16905311778291
9225,28.16905311778291
9226,28.16905311778291
9227,28.16905311778291
9228,28.16905311778291
9229,28.16905311778291
9230,195.17136258660508
9231,195.17136258660508
9232,195.17136258660508
9233,195.17136258660508
9234,195.17136258660508
9235,195.17136258660508
9236,195.17136258660508
9237,195.17136258660508
9238,195.17136258660508
9239,195.17136258660508
9240,28.624018475750578
9241,28.624018475750578
9242,28.624018475750578
